Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
3136,05/01/2022 , 06:40:00,181,181
3137,05/01/2022 , 06:50:00,282,282
3138,05/01/2022 , 07:00:00,502,502
3139,05/01/2022 , 07:10:00,641,641
3140,05/01/2022 , 07:20:00,717,717
3141,05/01/2022 , 07:30:00,897,897
3142,05/01/2022 , 07:40:00,771,771
3143,05/01/2022 , 07:50:00,993,993
3144,05/01/2022 , 08:00:00,1303,1303
3145,05/01/2022 , 08:10:00,1004,1004
3146,05/01/2022 , 08:20:00,1501,1501
3147,05/01/2022 , 08:30:00,1007,1007
3148,05/01/2022 , 08:40:00,1785,1785
3149,05/01/2022 , 08:50:00,1730,1730
3150,05/01/2022 , 09:00:00,2123,2123
3151,05/01/2022 , 09:10:00,2192,2192
3152,05/01/2022 , 09:20:00,1765,1765
3153,05/01/2022 , 09:30:00,2294,2294
3154,05/01/2022 , 09:40:00,1797,1797
3155,05/01/2022 , 09:50:00,1596,1596
3156,05/01/2022 , 10:00:00,2732,2732
3157,05/01/2022 , 10:10:00,2212,2212
3158,05/01/2022 , 10:20:00,2275,2275
3159,05/01/2022 , 10:30:00,3691,3691
3160,05/01/2022 , 10:40:00,2930,2930
3161,05/01/2022 , 10:50:00,4828,4828
3162,05/01/2022 , 11:00:00,3144,3144
3163,05/01/2022 , 11:10:00,3268,3268
3164,05/01/2022 , 11:20:00,3811,3811
3165,05/01/2022 , 11:30:00,3354,3354
3166,05/01/2022 , 11:40:00,4427,4427
3167,05/01/2022 , 11:50:00,4167,4167
3168,05/01/2022 , 12:00:00,2350,2350
3169,05/01/2022 , 12:10:00,2571,2571
3170,05/01/2022 , 12:20:00,1904,1904
3171,05/01/2022 , 12:30:00,3049,3049
3172,05/01/2022 , 12:40:00,1326,1326
3173,05/01/2022 , 12:50:00,936,936
3174,05/01/2022 , 13:00:00,517,517
3175,05/01/2022 , 13:10:00,582,582
3176,05/01/2022 , 13:20:00,918,918
3177,05/01/2022 , 13:30:00,1681,1681
3178,05/01/2022 , 13:40:00,979,979
3179,05/01/2022 , 13:50:00,1090,1090
3180,05/01/2022 , 14:00:00,1160,1160
3181,05/01/2022 , 14:10:00,717,717
3182,05/01/2022 , 14:20:00,1102,1102
3183,05/01/2022 , 14:30:00,1104,1104
3184,05/01/2022 , 14:40:00,1141,1141
3185,05/01/2022 , 14:50:00,1559,1559
3186,05/01/2022 , 15:00:00,1152,1152
3187,05/01/2022 , 15:10:00,859,859
3188,05/01/2022 , 15:20:00,1024,1024
3189,05/01/2022 , 15:30:00,1070,1070
3190,05/01/2022 , 15:40:00,1422,1422
3191,05/01/2022 , 15:50:00,1003,1003
3192,05/01/2022 , 16:00:00,1189,1189
3193,05/01/2022 , 16:10:00,974,974
3194,05/01/2022 , 16:20:00,1037,1037
3195,05/01/2022 , 16:30:00,730,730
3196,05/01/2022 , 16:40:00,680,680
3197,05/01/2022 , 16:50:00,1451,1451
3198,05/01/2022 , 17:00:00,758,758
3199,05/01/2022 , 17:10:00,827,827
3200,05/01/2022 , 17:20:00,774,774
3201,05/01/2022 , 17:30:00,374,374
3202,05/01/2022 , 17:40:00,378,378
3203,05/01/2022 , 17:50:00,404,404
3204,05/01/2022 , 18:00:00,590,590
3205,05/01/2022 , 18:10:00,540,540
3206,05/01/2022 , 18:20:00,602,602
3207,05/01/2022 , 18:30:00,291,291
3208,05/01/2022 , 18:40:00,441,441
3209,05/01/2022 , 18:50:00,470,470
3210,05/01/2022 , 19:00:00,402,402
3211,05/01/2022 , 19:10:00,211,211
3212,05/01/2022 , 19:20:00,127,127
3213,05/01/2022 , 19:30:00,70,70
3214,05/01/2022 , 19:40:00,83,83
3215,05/01/2022 , 19:50:00,57,57
3216,05/01/2022 , 20:00:00,73,73
3217,05/01/2022 , 20:10:00,38,38
3218,05/01/2022 , 20:20:00,27,27
3219,05/01/2022 , 20:30:00,12,12
3220,05/01/2022 , 20:40:00,2,2
3221,05/01/2022 , 20:50:00,2,2
3222,05/01/2022 , 21:00:00,0,0
3223,05/01/2022 , 21:10:00,0,0
3224,05/01/2022 , 21:20:00,0,0
3225,05/01/2022 , 21:30:00,0,0
3226,05/01/2022 , 21:40:00,0,0
3227,05/01/2022 , 21:50:00,0,0
3228,05/01/2022 , 22:00:00,0,0
3229,05/01/2022 , 22:10:00,0,0
3230,05/01/2022 , 22:20:00,0,0
3231,05/01/2022 , 22:30:00,0,0
3232,05/01/2022 , 22:40:00,0,0
3233,05/01/2022 , 22:50:00,0,0
3234,05/01/2022 , 23:00:00,0,0
3235,05/01/2022 , 23:10:00,0,0
3236,05/01/2022 , 23:20:00,0,0
3237,05/01/2022 , 23:30:00,0,0
3238,05/01/2022 , 23:40:00,0,0
3239,05/01/2022 , 23:50:00,0,0
3240,05/01/2022 , 24:00:00,0,0
3241,06/01/2022 , 00:10:00,0,0
3242,06/01/2022 , 00:20:00,0,0
3243,06/01/2022 , 00:30:00,0,0
3244,06/01/2022 , 00:40:00,0,0
3245,06/01/2022 , 00:50:00,0,0
3246,06/01/2022 , 01:00:00,0,0
3247,06/01/2022 , 01:10:00,0,0
3248,06/01/2022 , 01:20:00,0,0
3249,06/01/2022 , 01:30:00,0,0
3250,06/01/2022 , 01:40:00,0,0
3251,06/01/2022 , 01:50:00,0,0
3252,06/01/2022 , 02:00:00,0,0
3253,06/01/2022 , 02:10:00,0,0
3254,06/01/2022 , 02:20:00,0,0
3255,06/01/2022 , 02:30:00,0,0
3256,06/01/2022 , 02:40:00,0,0
3257,06/01/2022 , 02:50:00,0,0
3258,06/01/2022 , 03:00:00,0,0
3259,06/01/2022 , 03:10:00,0,0
3260,06/01/2022 , 03:20:00,0,0
3261,06/01/2022 , 03:30:00,0,0
3262,06/01/2022 , 03:40:00,0,0
3263,06/01/2022 , 03:50:00,0,0
3264,06/01/2022 , 04:00:00,0,0
3265,06/01/2022 , 04:10:00,0,0
3266,06/01/2022 , 04:20:00,0,0
3267,06/01/2022 , 04:30:00,0,0
3268,06/01/2022 , 04:40:00,0,0
3269,06/01/2022 , 04:50:00,8,8
3270,06/01/2022 , 05:00:00,20,20
3271,06/01/2022 , 05:10:00,34,34
3272,06/01/2022 , 05:20:00,53,53
3273,06/01/2022 , 05:30:00,91,91
3274,06/01/2022 , 05:40:00,115,115
3275,06/01/2022 , 05:50:00,127,127
3276,06/01/2022 , 06:00:00,193,193
3277,06/01/2022 , 06:10:00,185,185
3278,06/01/2022 , 06:20:00,226,226
3279,06/01/2022 , 06:30:00,317,317
3280,06/01/2022 , 06:40:00,331,331
3281,06/01/2022 , 06:50:00,250,250
3282,06/01/2022 , 07:00:00,290,290
3283,06/01/2022 , 07:10:00,143,143
3284,06/01/2022 , 07:20:00,346,346
3285,06/01/2022 , 07:30:00,616,616
3286,06/01/2022 , 07:40:00,688,688
3287,06/01/2022 , 07:50:00,481,481
3288,06/01/2022 , 08:00:00,265,265
3289,06/01/2022 , 08:10:00,431,431
3290,06/01/2022 , 08:20:00,279,279
3291,06/01/2022 , 08:30:00,511,511
3292,06/01/2022 , 08:40:00,1373,1373
3293,06/01/2022 , 08:50:00,963,963
3294,06/01/2022 , 09:00:00,1365,1365
3295,06/01/2022 , 09:10:00,1095,1095
3296,06/01/2022 , 09:20:00,1357,1357
3297,06/01/2022 , 09:30:00,823,823
3298,06/01/2022 , 09:40:00,1311,1311
3299,06/01/2022 , 09:50:00,187,187
3300,06/01/2022 , 10:00:00,161,161
3301,06/01/2022 , 10:10:00,386,386
3302,06/01/2022 , 10:20:00,1095,1095
3303,06/01/2022 , 10:30:00,2343,2343
3304,06/01/2022 , 10:40:00,2902,2902
3305,06/01/2022 , 10:50:00,1329,1329
3306,06/01/2022 , 11:00:00,549,549
3307,06/01/2022 , 11:10:00,980,980
3308,06/01/2022 , 11:20:00,3005,3005
3309,06/01/2022 , 11:30:00,1786,1786
3310,06/01/2022 , 11:40:00,1207,1207
3311,06/01/2022 , 11:50:00,2280,2280
3312,06/01/2022 , 12:00:00,4266,4266
3313,06/01/2022 , 12:10:00,2483,2483
3314,06/01/2022 , 12:20:00,2824,2824
3315,06/01/2022 , 12:30:00,2436,2436
3316,06/01/2022 , 12:40:00,2383,2383
3317,06/01/2022 , 12:50:00,2547,2547
3318,06/01/2022 , 13:00:00,1164,1164
3319,06/01/2022 , 13:10:00,1575,1575
3320,06/01/2022 , 13:20:00,1707,1707
3321,06/01/2022 , 13:30:00,1677,1677
3322,06/01/2022 , 13:40:00,1140,1140
3323,06/01/2022 , 13:50:00,753,753
3324,06/01/2022 , 14:00:00,865,865
3325,06/01/2022 , 14:10:00,1839,1839
3326,06/01/2022 , 14:20:00,1766,1766
3327,06/01/2022 , 14:30:00,900,900
3328,06/01/2022 , 14:40:00,702,702
3329,06/01/2022 , 14:50:00,1264,1264
3330,06/01/2022 , 15:00:00,1533,1533
3331,06/01/2022 , 15:10:00,1289,1289
3332,06/01/2022 , 15:20:00,1962,1962
3333,06/01/2022 , 15:30:00,1229,1229
3334,06/01/2022 , 15:40:00,1440,1440
3335,06/01/2022 , 15:50:00,1010,1010
3336,06/01/2022 , 16:00:00,1339,1339
3337,06/01/2022 , 16:10:00,1463,1463
3338,06/01/2022 , 16:20:00,968,968
3339,06/01/2022 , 16:30:00,1494,1494
3340,06/01/2022 , 16:40:00,956,956
3341,06/01/2022 , 16:50:00,1059,1059
3342,06/01/2022 , 17:00:00,1400,1400
3343,06/01/2022 , 17:10:00,1142,1142
3344,06/01/2022 , 17:20:00,1017,1017
3345,06/01/2022 , 17:30:00,721,721
3346,06/01/2022 , 17:40:00,720,720
3347,06/01/2022 , 17:50:00,998,998
3348,06/01/2022 , 18:00:00,533,533
3349,06/01/2022 , 18:10:00,354,354
3350,06/01/2022 , 18:20:00,651,651
3351,06/01/2022 , 18:30:00,369,369
3352,06/01/2022 , 18:40:00,454,454
3353,06/01/2022 , 18:50:00,323,323
3354,06/01/2022 , 19:00:00,247,247
3355,06/01/2022 , 19:10:00,225,225
3356,06/01/2022 , 19:20:00,186,186
3357,06/01/2022 , 19:30:00,171,171
3358,06/01/2022 , 19:40:00,114,114
3359,06/01/2022 , 19:50:00,110,110
3360,06/01/2022 , 20:00:00,91,91
3361,06/01/2022 , 20:10:00,61,61
3362,06/01/2022 , 20:20:00,38,38
3363,06/01/2022 , 20:30:00,24,24
3364,06/01/2022 , 20:40:00,7,7
3365,06/01/2022 , 20:50:00,2,2
3366,06/01/2022 , 21:00:00,0,0
3367,06/01/2022 , 21:10:00,0,0
3368,06/01/2022 , 21:20:00,0,0
3369,06/01/2022 , 21:30:00,0,0
3370,06/01/2022 , 21:40:00,0,0
3371,06/01/2022 , 21:50:00,0,0
3372,06/01/2022 , 22:00:00,0,0
3373,06/01/2022 , 22:10:00,0,0
3374,06/01/2022 , 22:20:00,0,0
3375,06/01/2022 , 22:30:00,0,0
3376,06/01/2022 , 22:40:00,0,0
3377,06/01/2022 , 22:50:00,0,0
3378,06/01/2022 , 23:00:00,0,0
3379,06/01/2022 , 23:10:00,0,0
3380,06/01/2022 , 23:20:00,0,0
3381,06/01/2022 , 23:30:00,0,0
3382,06/01/2022 , 23:40:00,0,0
3383,06/01/2022 , 23:50:00,0,0
3384,06/01/2022 , 24:00:00,0,0
3385,07/01/2022 , 00:10:00,0,0
3386,07/01/2022 , 00:20:00,0,0
3387,07/01/2022 , 00:30:00,0,0
3388,07/01/2022 , 00:40:00,0,0
3389,07/01/2022 , 00:50:00,0,0
3390,07/01/2022 , 01:00:00,0,0
3391,07/01/2022 , 01:10:00,0,0
3392,07/01/2022 , 01:20:00,0,0
3393,07/01/2022 , 01:30:00,0,0
3394,07/01/2022 , 01:40:00,0,0
3395,07/01/2022 , 01:50:00,0,0
3396,07/01/2022 , 02:00:00,0,0
3397,07/01/2022 , 02:10:00,0,0
3398,07/01/2022 , 02:20:00,0,0
3399,07/01/2022 , 02:30:00,0,0
3400,07/01/2022 , 02:40:00,0,0
3401,07/01/2022 , 02:50:00,0,0
3402,07/01/2022 , 03:00:00,0,0
3403,07/01/2022 , 03:10:00,0,0
3404,07/01/2022 , 03:20:00,0,0
3405,07/01/2022 , 03:30:00,0,0
3406,07/01/2022 , 03:40:00,0,0
3407,07/01/2022 , 03:50:00,0,0
3408,07/01/2022 , 04:00:00,0,0
3409,07/01/2022 , 04:10:00,0,0
3410,07/01/2022 , 04:20:00,0,0
3411,07/01/2022 , 04:30:00,0,0
3412,07/01/2022 , 04:40:00,0,0
3413,07/01/2022 , 04:50:00,7,7
3414,07/01/2022 , 05:00:00,19,19
3415,07/01/2022 , 05:10:00,39,39
3416,07/01/2022 , 05:20:00,65,65
3417,07/01/2022 , 05:30:00,92,92
3418,07/01/2022 , 05:40:00,116,116
3419,07/01/2022 , 05:50:00,170,170
3420,07/01/2022 , 06:00:00,215,215
3421,07/01/2022 , 06:10:00,295,295
3422,07/01/2022 , 06:20:00,376,376
3423,07/01/2022 , 06:30:00,444,444
3424,07/01/2022 , 06:40:00,443,443
3425,07/01/2022 , 06:50:00,353,353
3426,07/01/2022 , 07:00:00,658,658
3427,07/01/2022 , 07:10:00,855,855
3428,07/01/2022 , 07:20:00,926,926
3429,07/01/2022 , 07:30:00,1020,1020
3430,07/01/2022 , 07:40:00,1337,1337
3431,07/01/2022 , 07:50:00,1402,1402
3432,07/01/2022 , 08:00:00,1280,1280
3433,07/01/2022 , 08:10:00,1158,1158
3434,07/01/2022 , 08:20:00,1675,1675
3435,07/01/2022 , 08:30:00,2258,2258
3436,07/01/2022 , 08:40:00,1908,1908
3437,07/01/2022 , 08:50:00,1956,1956
3438,07/01/2022 , 09:00:00,2105,2105
3439,07/01/2022 , 09:10:00,2159,2159
3440,07/01/2022 , 09:20:00,2170,2170
3441,07/01/2022 , 09:30:00,2174,2174
3442,07/01/2022 , 09:40:00,1787,1787
3443,07/01/2022 , 09:50:00,1869,1869
3444,07/01/2022 , 10:00:00,3018,3018
3445,07/01/2022 , 10:10:00,2909,2909
3446,07/01/2022 , 10:20:00,3155,3155
3447,07/01/2022 , 10:30:00,3205,3205
3448,07/01/2022 , 10:40:00,3493,3493
3449,07/01/2022 , 10:50:00,3666,3666
3450,07/01/2022 , 11:00:00,3687,3687
3451,07/01/2022 , 11:10:00,3808,3808
3452,07/01/2022 , 11:20:00,4090,4090
3453,07/01/2022 , 11:30:00,4246,4246
3454,07/01/2022 , 11:40:00,4468,4468
3455,07/01/2022 , 11:50:00,4509,4509
3456,07/01/2022 , 12:00:00,4819,4819
3457,07/01/2022 , 12:10:00,4576,4576
3458,07/01/2022 , 12:20:00,4387,4387
3459,07/01/2022 , 12:30:00,4235,4235
3460,07/01/2022 , 12:40:00,4489,4489
3461,07/01/2022 , 12:50:00,4214,4214
3462,07/01/2022 , 13:00:00,4669,4669
3463,07/01/2022 , 13:10:00,4658,4658
3464,07/01/2022 , 13:20:00,4495,4495
3465,07/01/2022 , 13:30:00,4366,4366
3466,07/01/2022 , 13:40:00,4393,4393
3467,07/01/2022 , 13:50:00,4361,4361
3468,07/01/2022 , 14:00:00,3952,3952
3469,07/01/2022 , 14:10:00,3963,3963
3470,07/01/2022 , 14:20:00,3933,3933
3471,07/01/2022 , 14:30:00,3792,3792
3472,07/01/2022 , 14:40:00,3773,3773
3473,07/01/2022 , 14:50:00,3533,3533
3474,07/01/2022 , 15:00:00,3439,3439
3475,07/01/2022 , 15:10:00,3283,3283
3476,07/01/2022 , 15:20:00,3144,3144
3477,07/01/2022 , 15:30:00,3083,3083
3478,07/01/2022 , 15:40:00,2815,2815
3479,07/01/2022 , 15:50:00,2009,2009
3480,07/01/2022 , 16:00:00,2405,2405
3481,07/01/2022 , 16:10:00,2249,2249
3482,07/01/2022 , 16:20:00,2166,2166
3483,07/01/2022 , 16:30:00,2105,2105
3484,07/01/2022 , 16:40:00,2009,2009
3485,07/01/2022 , 16:50:00,1763,1763
3486,07/01/2022 , 17:00:00,1546,1546
3487,07/01/2022 , 17:10:00,1509,1509
3488,07/01/2022 , 17:20:00,1468,1468
3489,07/01/2022 , 17:30:00,1258,1258
3490,07/01/2022 , 17:40:00,1229,1229
3491,07/01/2022 , 17:50:00,1103,1103
3492,07/01/2022 , 18:00:00,912,912
3493,07/01/2022 , 18:10:00,667,667
3494,07/01/2022 , 18:20:00,396,396
3495,07/01/2022 , 18:30:00,285,285
3496,07/01/2022 , 18:40:00,345,345
3497,07/01/2022 , 18:50:00,309,309
3498,07/01/2022 , 19:00:00,208,208
3499,07/01/2022 , 19:10:00,90,90
3500,07/01/2022 , 19:20:00,100,100
3501,07/01/2022 , 19:30:00,103,103
3502,07/01/2022 , 19:40:00,95,95
3503,07/01/2022 , 19:50:00,81,81
3504,07/01/2022 , 20:00:00,63,63
3505,07/01/2022 , 20:10:00,54,54
3506,07/01/2022 , 20:20:00,30,30
3507,07/01/2022 , 20:30:00,7,7
3508,07/01/2022 , 20:40:00,3,3
3509,07/01/2022 , 20:50:00,1,1
3510,07/01/2022 , 21:00:00,0,0
3511,07/01/2022 , 21:10:00,0,0
3512,07/01/2022 , 21:20:00,0,0
3513,07/01/2022 , 21:30:00,0,0
3514,07/01/2022 , 21:40:00,0,0
3515,07/01/2022 , 21:50:00,0,0
3516,07/01/2022 , 22:00:00,0,0
3517,07/01/2022 , 22:10:00,0,0
3518,07/01/2022 , 22:20:00,0,0
3519,07/01/2022 , 22:30:00,0,0
3520,07/01/2022 , 22:40:00,0,0
3521,07/01/2022 , 22:50:00,0,0
3522,07/01/2022 , 23:00:00,0,0
3523,07/01/2022 , 23:10:00,0,0
3524,07/01/2022 , 23:20:00,0,0
3525,07/01/2022 , 23:30:00,0,0
3526,07/01/2022 , 23:40:00,0,0
3527,07/01/2022 , 23:50:00,0,0
3528,07/01/2022 , 24:00:00,0,0
3529,08/01/2022 , 00:10:00,0,0
3530,08/01/2022 , 00:20:00,0,0
3531,08/01/2022 , 00:30:00,0,0
3532,08/01/2022 , 00:40:00,0,0
3533,08/01/2022 , 00:50:00,0,0
3534,08/01/2022 , 01:00:00,0,0
3535,08/01/2022 , 01:10:00,0,0
3536,08/01/2022 , 01:20:00,0,0
3537,08/01/2022 , 01:30:00,0,0
3538,08/01/2022 , 01:40:00,0,0
3539,08/01/2022 , 01:50:00,0,0
3540,08/01/2022 , 02:00:00,0,0
3541,08/01/2022 , 02:10:00,0,0
3542,08/01/2022 , 02:20:00,0,0
3543,08/01/2022 , 02:30:00,0,0
3544,08/01/2022 , 02:40:00,0,0
3545,08/01/2022 , 02:50:00,0,0
3546,08/01/2022 , 03:00:00,0,0
3547,08/01/2022 , 03:10:00,0,0
3548,08/01/2022 , 03:20:00,0,0
3549,08/01/2022 , 03:30:00,0,0
3550,08/01/2022 , 03:40:00,0,0
3551,08/01/2022 , 03:50:00,0,0
3552,08/01/2022 , 04:00:00,0,0
3553,08/01/2022 , 04:10:00,0,0
3554,08/01/2022 , 04:20:00,0,0
3555,08/01/2022 , 04:30:00,0,0
3556,08/01/2022 , 04:40:00,0,0
3557,08/01/2022 , 04:50:00,0,0
3558,08/01/2022 , 05:00:00,1,1
3559,08/01/2022 , 05:10:00,3,3
3560,08/01/2022 , 05:20:00,6,6
3561,08/01/2022 , 05:30:00,9,9
3562,08/01/2022 , 05:40:00,14,14
3563,08/01/2022 , 05:50:00,23,23
3564,08/01/2022 , 06:00:00,31,31
3565,08/01/2022 , 06:10:00,39,39
3566,08/01/2022 , 06:20:00,53,53
3567,08/01/2022 , 06:30:00,61,61
3568,08/01/2022 , 06:40:00,69,69
3569,08/01/2022 , 06:50:00,91,91
3570,08/01/2022 , 07:00:00,155,155
3571,08/01/2022 , 07:10:00,215,215
3572,08/01/2022 , 07:20:00,236,236
3573,08/01/2022 , 07:30:00,202,202
3574,08/01/2022 , 07:40:00,306,306
3575,08/01/2022 , 07:50:00,259,259
3576,08/01/2022 , 08:00:00,321,321
3577,08/01/2022 , 08:10:00,276,276
3578,08/01/2022 , 08:20:00,327,327
3579,08/01/2022 , 08:30:00,596,596
3580,08/01/2022 , 08:40:00,1012,1012
3581,08/01/2022 , 08:50:00,1299,1299
3582,08/01/2022 , 09:00:00,1138,1138
3583,08/01/2022 , 09:10:00,845,845
3584,08/01/2022 , 09:20:00,467,467
3585,08/01/2022 , 09:30:00,1155,1155
3586,08/01/2022 , 09:40:00,807,807
3587,08/01/2022 , 09:50:00,1292,1292
3588,08/01/2022 , 10:00:00,1597,1597
3589,08/01/2022 , 10:10:00,1682,1682
3590,08/01/2022 , 10:20:00,2083,2083
3591,08/01/2022 , 10:30:00,2177,2177
3592,08/01/2022 , 10:40:00,2221,2221
3593,08/01/2022 , 10:50:00,2815,2815
3594,08/01/2022 , 11:00:00,2238,2238
3595,08/01/2022 , 11:10:00,2541,2541
3596,08/01/2022 , 11:20:00,3376,3376
3597,08/01/2022 , 11:30:00,3506,3506
3598,08/01/2022 , 11:40:00,3456,3456
3599,08/01/2022 , 11:50:00,3601,3601
3600,08/01/2022 , 12:00:00,4287,4287
3601,08/01/2022 , 12:10:00,4587,4587
3602,08/01/2022 , 12:20:00,4723,4723
3603,08/01/2022 , 12:30:00,4792,4792
3604,08/01/2022 , 12:40:00,4930,4930
3605,08/01/2022 , 12:50:00,4597,4597
3606,08/01/2022 , 13:00:00,4929,4929
3607,08/01/2022 , 13:10:00,4495,4495
3608,08/01/2022 , 13:20:00,4555,4555
3609,08/01/2022 , 13:30:00,4328,4328
3610,08/01/2022 , 13:40:00,3904,3904
3611,08/01/2022 , 13:50:00,3616,3616
3612,08/01/2022 , 14:00:00,3328,3328
3613,08/01/2022 , 14:10:00,2757,2757
3614,08/01/2022 , 14:20:00,1888,1888
3615,08/01/2022 , 14:30:00,2289,2289
3616,08/01/2022 , 14:40:00,2935,2935
3617,08/01/2022 , 14:50:00,2101,2101
3618,08/01/2022 , 15:00:00,2015,2015
3619,08/01/2022 , 15:10:00,1578,1578
3620,08/01/2022 , 15:20:00,2230,2230
3621,08/01/2022 , 15:30:00,2107,2107
3622,08/01/2022 , 15:40:00,1557,1557
3623,08/01/2022 , 15:50:00,1288,1288
3624,08/01/2022 , 16:00:00,2538,2538
3625,08/01/2022 , 16:10:00,2538,2538
3626,08/01/2022 , 16:20:00,1988,1988
3627,08/01/2022 , 16:30:00,2051,2051
3628,08/01/2022 , 16:40:00,1809,1809
3629,08/01/2022 , 16:50:00,1926,1926
3630,08/01/2022 , 17:00:00,1805,1805
3631,08/01/2022 , 17:10:00,1707,1707
3632,08/01/2022 , 17:20:00,1670,1670
3633,08/01/2022 , 17:30:00,1397,1397
3634,08/01/2022 , 17:40:00,979,979
3635,08/01/2022 , 17:50:00,1022,1022
3636,08/01/2022 , 18:00:00,1025,1025
3637,08/01/2022 , 18:10:00,657,657
3638,08/01/2022 , 18:20:00,564,564
3639,08/01/2022 , 18:30:00,274,274
3640,08/01/2022 , 18:40:00,236,236
3641,08/01/2022 , 18:50:00,196,196
3642,08/01/2022 , 19:00:00,183,183
3643,08/01/2022 , 19:10:00,144,144
3644,08/01/2022 , 19:20:00,149,149
3645,08/01/2022 , 19:30:00,151,151
3646,08/01/2022 , 19:40:00,128,128
3647,08/01/2022 , 19:50:00,90,90
3648,08/01/2022 , 20:00:00,72,72
3649,08/01/2022 , 20:10:00,50,50
3650,08/01/2022 , 20:20:00,28,28
3651,08/01/2022 , 20:30:00,15,15
3652,08/01/2022 , 20:40:00,7,7
3653,08/01/2022 , 20:50:00,2,2
3654,08/01/2022 , 21:00:00,0,0
3655,08/01/2022 , 21:10:00,0,0
3656,08/01/2022 , 21:20:00,0,0
3657,08/01/2022 , 21:30:00,0,0
3658,08/01/2022 , 21:40:00,0,0
3659,08/01/2022 , 21:50:00,0,0
3660,08/01/2022 , 22:00:00,0,0
3661,08/01/2022 , 22:10:00,0,0
3662,08/01/2022 , 22:20:00,0,0
3663,08/01/2022 , 22:30:00,0,0
3664,08/01/2022 , 22:40:00,0,0
3665,08/01/2022 , 22:50:00,0,0
3666,08/01/2022 , 23:00:00,0,0
3667,08/01/2022 , 23:10:00,0,0
3668,08/01/2022 , 23:20:00,0,0
3669,08/01/2022 , 23:30:00,0,0
3670,08/01/2022 , 23:40:00,0,0
3671,08/01/2022 , 23:50:00,0,0
3672,08/01/2022 , 24:00:00,0,0
3673,09/01/2022 , 00:10:00,0,0
3674,09/01/2022 , 00:20:00,0,0
3675,09/01/2022 , 00:30:00,0,0
3676,09/01/2022 , 00:40:00,0,0
3677,09/01/2022 , 00:50:00,0,0
3678,09/01/2022 , 01:00:00,0,0
3679,09/01/2022 , 01:10:00,0,0
3680,09/01/2022 , 01:20:00,0,0
3681,09/01/2022 , 01:30:00,0,0
3682,09/01/2022 , 01:40:00,0,0
3683,09/01/2022 , 01:50:00,0,0
3684,09/01/2022 , 02:00:00,0,0
3685,09/01/2022 , 02:10:00,0,0
3686,09/01/2022 , 02:20:00,0,0
3687,09/01/2022 , 02:30:00,0,0
3688,09/01/2022 , 02:40:00,0,0
3689,09/01/2022 , 02:50:00,0,0
3690,09/01/2022 , 03:00:00,0,0
3691,09/01/2022 , 03:10:00,0,0
3692,09/01/2022 , 03:20:00,0,0
3693,09/01/2022 , 03:30:00,0,0
3694,09/01/2022 , 03:40:00,0,0
3695,09/01/2022 , 03:50:00,0,0
3696,09/01/2022 , 04:00:00,0,0
3697,09/01/2022 , 04:10:00,0,0
3698,09/01/2022 , 04:20:00,0,0
3699,09/01/2022 , 04:30:00,0,0
3700,09/01/2022 , 04:40:00,0,0
3701,09/01/2022 , 04:50:00,0,0
3702,09/01/2022 , 05:00:00,4,4
3703,09/01/2022 , 05:10:00,8,8
3704,09/01/2022 , 05:20:00,24,24
3705,09/01/2022 , 05:30:00,46,46
3706,09/01/2022 , 05:40:00,66,66
3707,09/01/2022 , 05:50:00,88,88
3708,09/01/2022 , 06:00:00,128,128
3709,09/01/2022 , 06:10:00,182,182
3710,09/01/2022 , 06:20:00,178,178
3711,09/01/2022 , 06:30:00,196,196
3712,09/01/2022 , 06:40:00,199,199
3713,09/01/2022 , 06:50:00,277,277
3714,09/01/2022 , 07:00:00,276,276
3715,09/01/2022 , 07:10:00,326,326
3716,09/01/2022 , 07:20:00,329,329
3717,09/01/2022 , 07:30:00,347,347
3718,09/01/2022 , 07:40:00,366,366
3719,09/01/2022 , 07:50:00,353,353
3720,09/01/2022 , 08:00:00,423,423
3721,09/01/2022 , 08:10:00,438,438
3722,09/01/2022 , 08:20:00,216,216
3723,09/01/2022 , 08:30:00,548,548
3724,09/01/2022 , 08:40:00,716,716
3725,09/01/2022 , 08:50:00,629,629
3726,09/01/2022 , 09:00:00,471,471
3727,09/01/2022 , 09:10:00,329,329
3728,09/01/2022 , 09:20:00,640,640
3729,09/01/2022 , 09:30:00,798,798
3730,09/01/2022 , 09:40:00,611,611
3731,09/01/2022 , 09:50:00,889,889
3732,09/01/2022 , 10:00:00,536,536
3733,09/01/2022 , 10:10:00,813,813
3734,09/01/2022 , 10:20:00,1106,1106
3735,09/01/2022 , 10:30:00,1150,1150
3736,09/01/2022 , 10:40:00,993,993
3737,09/01/2022 , 10:50:00,1612,1612
3738,09/01/2022 , 11:00:00,1616,1616
3739,09/01/2022 , 11:10:00,2904,2904
3740,09/01/2022 , 11:20:00,2841,2841
3741,09/01/2022 , 11:30:00,1348,1348
3742,09/01/2022 , 11:40:00,1826,1826
3743,09/01/2022 , 11:50:00,987,987
3744,09/01/2022 , 12:00:00,1236,1236
3745,09/01/2022 , 12:10:00,1705,1705
3746,09/01/2022 , 12:20:00,1424,1424
3747,09/01/2022 , 12:30:00,1484,1484
3748,09/01/2022 , 12:40:00,1330,1330
