
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0001421	2022-07-12	11:43:17.090	12.992	 42
DATA	0001422	2022-07-12	11:44:17.093	14.366	 44
DATA	0001423	2022-07-12	11:45:17.096	14.900	 43
DATA	0001424	2022-07-12	11:46:17.099	15.639	 58
DATA	0001425	2022-07-12	11:47:17.102	15.557	 44
DATA	0001426	2022-07-12	11:48:17.104	15.184	 44
DATA	0001427	2022-07-12	11:49:17.107	17.030	 41
DATA	0001428	2022-07-12	11:50:17.110	14.678	 43
DATA	0001429	2022-07-12	11:51:17.113	15.820	 38
DATA	0001430	2022-07-12	11:52:17.116	15.414	 33
DATA	0001431	2022-07-12	11:53:17.119	15.929	 49
DATA	0001432	2022-07-12	11:54:17.122	18.218	 39
DATA	0001433	2022-07-12	11:55:17.125	15.841	 43
DATA	0001434	2022-07-12	11:56:17.127	17.765	 54
DATA	0001435	2022-07-12	11:57:17.130	17.274	 45
DATA	0001436	2022-07-12	11:58:17.133	15.218	 46
DATA	0001437	2022-07-12	11:59:17.136	14.928	 58
DATA	0001438	2022-07-12	12:00:17.139	17.398	 53
DATA	0001439	2022-07-12	12:01:17.142	16.837	 46
DATA	0001440	2022-07-12	12:02:17.145	16.858	 45
DATA	0001441	2022-07-12	12:03:17.148	16.209	 40
DATA	0001442	2022-07-12	12:04:17.150	17.979	 50
DATA	0001443	2022-07-12	12:05:17.153	17.649	 49
DATA	0001444	2022-07-12	12:06:17.156	18.447	 51
DATA	0001445	2022-07-12	12:07:17.159	20.072	 43
DATA	0001446	2022-07-12	12:08:17.162	19.333	 47
DATA	0001447	2022-07-12	12:09:17.165	17.693	 59
DATA	0001448	2022-07-12	12:10:17.168	17.240	 43
DATA	0001449	2022-07-12	12:11:17.171	16.217	 42
DATA	0001450	2022-07-12	12:12:16.173	17.027	 36
DATA	0001451	2022-07-12	12:13:16.176	16.337	 44
DATA	0001452	2022-07-12	12:14:16.179	17.065	 48
DATA	0001453	2022-07-12	12:15:16.182	18.254	 45
DATA	0001454	2022-07-12	12:16:16.185	17.775	 57
DATA	0001455	2022-07-12	12:17:16.188	19.428	 59
DATA	0001456	2022-07-12	12:18:16.191	20.677	 53
DATA	0001457	2022-07-12	12:19:16.194	18.480	 57
DATA	0001458	2022-07-12	12:20:16.196	17.696	 60
DATA	0001459	2022-07-12	12:21:16.199	16.417	 55
DATA	0001460	2022-07-12	12:22:16.202	15.925	 36
DATA	0001461	2022-07-12	12:23:16.205	16.668	 46
DATA	0001462	2022-07-12	12:24:16.208	15.655	 46
DATA	0001463	2022-07-12	12:25:16.211	19.254	 41
DATA	0001464	2022-07-12	12:26:16.214	19.616	 48
DATA	0001465	2022-07-12	12:27:16.217	18.772	 55
DATA	0001466	2022-07-12	12:28:16.219	19.757	 63
DATA	0001467	2022-07-12	12:29:16.222	19.469	 59
DATA	0001468	2022-07-12	12:30:16.225	20.322	 35
DATA	0001469	2022-07-12	12:31:16.228	20.696	 54
DATA	0001470	2022-07-12	12:32:16.231	19.802	 38
DATA	0001471	2022-07-12	12:33:16.234	18.454	 45
DATA	0001472	2022-07-12	12:34:16.237	18.416	 48
DATA	0001473	2022-07-12	12:35:16.240	18.683	 50
DATA	0001474	2022-07-12	12:36:16.242	18.661	 50
DATA	0001475	2022-07-12	12:37:16.245	18.978	 66
DATA	0001476	2022-07-12	12:38:16.248	19.360	 57
DATA	0001477	2022-07-12	12:39:16.251	19.551	 55
DATA	0001478	2022-07-12	12:40:16.254	19.037	 50
DATA	0001479	2022-07-12	12:41:16.257	18.879	 68
DATA	0001480	2022-07-12	12:42:16.260	19.641	 43
DATA	0001481	2022-07-12	12:43:16.263	18.867	 57
DATA	0001482	2022-07-12	12:44:16.265	18.666	 58
DATA	0001483	2022-07-12	12:45:16.268	19.240	 52
DATA	0001484	2022-07-12	12:46:16.271	18.133	 48
DATA	0001485	2022-07-12	12:47:16.274	14.657	 60
DATA	0001486	2022-07-12	12:48:16.277	13.524	 57
DATA	0001487	2022-07-12	12:49:16.280	14.083	 54
DATA	0001488	2022-07-12	12:50:16.283	14.338	 53
DATA	0001489	2022-07-12	12:51:16.286	16.991	 65
DATA	0001490	2022-07-12	12:52:16.288	17.330	 48
DATA	0001491	2022-07-12	12:53:16.291	19.142	 47
DATA	0001492	2022-07-12	12:54:16.294	19.602	 53
DATA	0001493	2022-07-12	12:55:16.297	18.699	 73
DATA	0001494	2022-07-12	12:56:16.300	17.505	 45
DATA	0001495	2022-07-12	12:57:16.303	16.057	 51
DATA	0001496	2022-07-12	12:58:16.306	12.393	 55
DATA	0001497	2022-07-12	12:59:16.309	12.770	 59
DATA	0001498	2022-07-12	13:00:16.311	14.615	 40
DATA	0001499	2022-07-12	13:01:16.314	14.042	 39
DATA	0001500	2022-07-12	13:02:16.317	13.349	 35
DATA	0001501	2022-07-12	13:03:16.320	12.126	 23
DATA	0001502	2022-07-12	13:04:16.323	12.684	 37
DATA	0001503	2022-07-12	13:05:16.326	12.144	 33
DATA	0001504	2022-07-12	13:06:16.329	12.469	 48
DATA	0001505	2022-07-12	13:07:16.332	9.7906	 53
DATA	0001506	2022-07-12	13:08:16.334	8.7914	 55
DATA	0001507	2022-07-12	13:09:16.337	9.4462	 56
DATA	0001508	2022-07-12	13:10:16.340	12.900	 30
DATA	0001509	2022-07-12	13:11:16.343	15.666	 47
DATA	0001510	2022-07-12	13:12:16.346	15.433	 35
DATA	0001511	2022-07-12	13:13:16.349	14.098	 46
DATA	0001512	2022-07-12	13:14:16.352	14.522	 34
DATA	0001513	2022-07-12	13:15:16.355	14.109	 40
DATA	0001514	2022-07-12	13:16:16.357	14.099	 52
DATA	0001515	2022-07-12	13:17:16.360	14.241	 37
DATA	0001516	2022-07-12	13:18:16.363	12.109	 43
DATA	0001517	2022-07-12	13:19:16.366	10.780	 51
DATA	0001518	2022-07-12	13:20:16.369	11.977	 56
DATA	0001519	2022-07-12	13:21:16.372	11.696	 50
DATA	0001520	2022-07-12	13:22:16.375	12.713	 37
DATA	0001521	2022-07-12	13:23:16.378	11.938	 50
DATA	0001522	2022-07-12	13:24:16.380	11.622	 35
DATA	0001523	2022-07-12	13:25:16.383	10.988	 54
DATA	0001524	2022-07-12	13:26:16.386	10.732	 46
DATA	0001525	2022-07-12	13:27:16.389	12.465	 56
DATA	0001526	2022-07-12	13:28:16.392	12.318	 49
DATA	0001527	2022-07-12	13:29:16.395	13.101	 45
DATA	0001528	2022-07-12	13:30:16.398	13.450	 48
DATA	0001529	2022-07-12	13:31:16.401	11.421	 31
DATA	0001530	2022-07-12	13:32:16.404	9.6540	 42
DATA	0001531	2022-07-12	13:33:16.406	8.7163	 47
DATA	0001532	2022-07-12	13:34:16.409	9.0845	 53
DATA	0001533	2022-07-12	13:35:16.412	8.5908	 53
DATA	0001534	2022-07-12	13:36:16.415	9.4909	 59
DATA	0001535	2022-07-12	13:37:16.418	10.019	 44
DATA	0001536	2022-07-12	13:38:16.421	12.479	 52
DATA	0001537	2022-07-12	13:39:16.424	12.342	 46
DATA	0001538	2022-07-12	13:40:16.427	12.687	 54
DATA	0001539	2022-07-12	13:41:16.429	12.680	 51
DATA	0001540	2022-07-12	13:42:16.432	13.256	 38
DATA	0001541	2022-07-12	13:43:15.435	13.085	 42
DATA	0001542	2022-07-12	13:44:15.438	12.494	 50
DATA	0001543	2022-07-12	13:45:15.441	12.717	 44
DATA	0001544	2022-07-12	13:46:15.444	11.615	 45
DATA	0001545	2022-07-12	13:47:15.447	11.563	 52
DATA	0001546	2022-07-12	13:48:15.449	13.171	 53
DATA	0001547	2022-07-12	13:49:15.452	13.021	 43
DATA	0001548	2022-07-12	13:50:15.455	13.396	 54
DATA	0001549	2022-07-12	13:51:15.458	13.633	 53
DATA	0001550	2022-07-12	13:52:15.461	13.865	 47
DATA	0001551	2022-07-12	13:53:15.464	14.249	 49
DATA	0001552	2022-07-12	13:54:15.467	13.918	 56
DATA	0001553	2022-07-12	13:55:15.470	13.786	 55
DATA	0001554	2022-07-12	13:56:15.473	13.524	 50
DATA	0001555	2022-07-12	13:57:15.475	13.258	 58
DATA	0001556	2022-07-12	13:58:15.478	13.350	 56
DATA	0001557	2022-07-12	13:59:15.481	12.605	 54
DATA	0001558	2022-07-12	14:00:15.484	13.741	 47
DATA	0001559	2022-07-12	14:01:15.487	14.255	 53
DATA	0001560	2022-07-12	14:02:15.490	14.636	 43
DATA	0001561	2022-07-12	14:03:15.493	14.876	 54
DATA	0001562	2022-07-12	14:04:15.496	14.789	 62
DATA	0001563	2022-07-12	14:05:15.498	14.462	 54
DATA	0001564	2022-07-12	14:06:15.501	14.521	 37
DATA	0001565	2022-07-12	14:07:15.504	12.170	 40
DATA	0001566	2022-07-12	14:08:15.507	12.544	 50
DATA	0001567	2022-07-12	14:09:15.510	13.365	 48
DATA	0001568	2022-07-12	14:10:15.513	12.871	 45
DATA	0001569	2022-07-12	14:11:15.516	12.694	 53
DATA	0001570	2022-07-12	14:12:15.519	13.606	 43
DATA	0001571	2022-07-12	14:13:15.521	14.294	 42
DATA	0001572	2022-07-12	14:14:15.524	14.430	 39
DATA	0001573	2022-07-12	14:15:15.527	14.927	 55
DATA	0001574	2022-07-12	14:16:15.530	14.855	 51
DATA	0001575	2022-07-12	14:17:15.533	14.454	 51
DATA	0001576	2022-07-12	14:18:15.536	13.864	 60
DATA	0001577	2022-07-12	14:19:15.539	13.051	 53
DATA	0001578	2022-07-12	14:20:15.542	10.929	 51
DATA	0001579	2022-07-12	14:21:15.544	10.142	 42
DATA	0001580	2022-07-12	14:22:15.547	10.731	 42
DATA	0001581	2022-07-12	14:23:15.550	12.142	 36
DATA	0001582	2022-07-12	14:24:15.553	13.558	 53
DATA	0001583	2022-07-12	14:25:15.556	13.060	 46
DATA	0001584	2022-07-12	14:26:15.559	14.314	 54
DATA	0001585	2022-07-12	14:27:15.562	14.219	 54
DATA	0001586	2022-07-12	14:28:15.565	12.367	 61
DATA	0001587	2022-07-12	14:29:15.567	12.746	 66
DATA	0001588	2022-07-12	14:30:15.570	11.877	 57
DATA	0001589	2022-07-12	14:31:15.573	11.595	 59
DATA	0001590	2022-07-12	14:32:15.576	13.413	 46
DATA	0001591	2022-07-12	14:33:15.579	13.826	 59
DATA	0001592	2022-07-12	14:34:15.582	12.763	 54
DATA	0001593	2022-07-12	14:35:15.585	11.707	 56
DATA	0001594	2022-07-12	14:36:15.588	12.320	 53
DATA	0001595	2022-07-12	14:37:15.590	11.828	 60
DATA	0001596	2022-07-12	14:38:15.593	12.395	 65
DATA	0001597	2022-07-12	14:39:15.596	10.811	 61
DATA	0001598	2022-07-12	14:40:15.599	11.021	 51
DATA	0001599	2022-07-12	14:41:15.602	11.556	 51
DATA	0001600	2022-07-12	14:42:15.605	11.127	 32
DATA	0001601	2022-07-12	14:43:15.608	10.759	 47
DATA	0001602	2022-07-12	14:44:15.611	10.192	 34
DATA	0001603	2022-07-12	14:45:15.613	9.5051	 45
DATA	0001604	2022-07-12	14:46:15.616	9.6387	 63
DATA	0001605	2022-07-12	14:47:15.619	11.715	 50
DATA	0001606	2022-07-12	14:48:15.622	12.522	 43
DATA	0001607	2022-07-12	14:49:15.625	14.706	 54
DATA	0001608	2022-07-12	14:50:15.628	13.898	 61
DATA	0001609	2022-07-12	14:51:15.631	11.759	 51
DATA	0001610	2022-07-12	14:52:15.634	9.4579	 58
DATA	0001611	2022-07-12	14:53:15.636	8.4648	 58
DATA	0001612	2022-07-12	14:54:15.639	9.5449	 64
DATA	0001613	2022-07-12	14:55:15.642	11.909	 49
DATA	0001614	2022-07-12	14:56:15.645	10.792	 53
DATA	0001615	2022-07-12	14:57:15.648	12.205	 49
DATA	0001616	2022-07-12	14:58:15.651	12.111	 41
DATA	0001617	2022-07-12	14:59:15.654	10.823	 54
DATA	0001618	2022-07-12	15:00:15.657	10.703	 42
DATA	0001619	2022-07-12	15:01:15.659	11.489	 58
DATA	0001620	2022-07-12	15:02:15.662	11.637	 40
DATA	0001621	2022-07-12	15:03:15.665	11.732	 41
DATA	0001622	2022-07-12	15:04:15.668	11.388	 53
DATA	0001623	2022-07-12	15:05:15.671	10.957	 50
DATA	0001624	2022-07-12	15:06:15.674	10.505	 44
DATA	0001625	2022-07-12	15:07:15.677	11.936	 58
DATA	0001626	2022-07-12	15:08:15.680	12.322	 44
DATA	0001627	2022-07-12	15:09:15.683	12.647	 59
DATA	0001628	2022-07-12	15:10:15.685	12.149	 51
DATA	0001629	2022-07-12	15:11:15.688	10.858	 61
DATA	0001630	2022-07-12	15:12:15.691	10.777	 48
DATA	0001631	2022-07-12	15:13:15.694	10.339	 47
DATA	0001632	2022-07-12	15:14:14.697	11.141	 43
DATA	0001633	2022-07-12	15:15:14.700	11.360	 33
DATA	0001634	2022-07-12	15:16:14.703	9.1868	 59
DATA	0001635	2022-07-12	15:17:14.705	7.7257	 59
DATA	0001636	2022-07-12	15:18:14.708	9.7662	 66
DATA	0001637	2022-07-12	15:19:14.711	10.703	 43
DATA	0001638	2022-07-12	15:20:14.714	10.732	 41
DATA	0001639	2022-07-12	15:21:14.717	11.447	 50
DATA	0001640	2022-07-12	15:22:14.720	9.8336	 49
DATA	0001641	2022-07-12	15:23:14.723	12.013	 32
DATA	0001642	2022-07-12	15:24:14.726	13.340	 41
DATA	0001643	2022-07-12	15:25:14.728	13.052	 45
DATA	0001644	2022-07-12	15:26:14.731	11.342	 41
DATA	0001645	2022-07-12	15:27:14.734	8.4666	 65
DATA	0001646	2022-07-12	15:28:14.737	7.5077	 66
DATA	0001647	2022-07-12	15:29:14.740	8.7055	 61
DATA	0001648	2022-07-12	15:30:14.743	10.401	 38
DATA	0001649	2022-07-12	15:31:14.746	11.398	 59
DATA	0001650	2022-07-12	15:32:14.749	11.014	 40
DATA	0001651	2022-07-12	15:33:14.751	11.615	 42
DATA	0001652	2022-07-12	15:34:14.754	10.278	 51
DATA	0001653	2022-07-12	15:35:14.757	8.6642	 64
DATA	0001654	2022-07-12	15:36:14.760	8.9291	 63
DATA	0001655	2022-07-12	15:37:14.763	10.656	 57
DATA	0001656	2022-07-12	15:38:14.766	12.865	 66
DATA	0001657	2022-07-12	15:39:14.769	12.351	 61
DATA	0001658	2022-07-12	15:40:14.772	10.206	 45
DATA	0001659	2022-07-12	15:41:14.775	8.7611	 64
DATA	0001660	2022-07-12	15:42:14.777	9.8492	 68
DATA	0001661	2022-07-12	15:43:14.780	9.6168	 62
DATA	0001662	2022-07-12	15:44:14.783	11.324	 48
DATA	0001663	2022-07-12	15:45:14.786	10.339	 58
DATA	0001664	2022-07-12	15:46:14.789	8.7872	 79
DATA	0001665	2022-07-12	15:47:14.792	8.7343	 68
DATA	0001666	2022-07-12	15:48:14.795	7.7142	 69
DATA	0001667	2022-07-12	15:49:14.798	7.0161	 68
DATA	0001668	2022-07-12	15:50:14.800	7.1260	 46
DATA	0001669	2022-07-12	15:51:14.803	6.0129	 53
DATA	0001670	2022-07-12	15:52:14.806	5.0948	 57
DATA	0001671	2022-07-12	15:53:14.809	6.2651	 56
DATA	0001672	2022-07-12	15:54:14.812	7.2308	 52
DATA	0001673	2022-07-12	15:55:14.815	7.9802	 63
DATA	0001674	2022-07-12	15:56:14.818	8.1486	 69
DATA	0001675	2022-07-12	15:57:14.821	8.1306	 56
DATA	0001676	2022-07-12	15:58:14.823	6.6044	 62
DATA	0001677	2022-07-12	15:59:14.826	7.2459	 74
DATA	0001678	2022-07-12	16:00:14.829	9.2241	 56
DATA	0001679	2022-07-12	16:01:14.832	9.2545	 59
DATA	0001680	2022-07-12	16:02:14.835	8.6628	 60
DATA	0001681	2022-07-12	16:03:14.838	8.2842	 59
DATA	0001682	2022-07-12	16:04:14.841	8.1982	 59
DATA	0001683	2022-07-12	16:05:14.844	7.9103	 56
DATA	0001684	2022-07-12	16:06:14.846	6.7343	 63
DATA	0001685	2022-07-12	16:07:14.849	5.3233	 61
DATA	0001686	2022-07-12	16:08:14.852	4.2394	 63
DATA	0001687	2022-07-12	16:09:14.855	4.2235	 62
DATA	0001688	2022-07-12	16:10:14.858	4.2756	 66
DATA	0001689	2022-07-12	16:11:14.861	4.9100	 52
DATA	0001690	2022-07-12	16:12:14.864	5.4059	 57
DATA	0001691	2022-07-12	16:13:14.867	5.8440	 60
DATA	0001692	2022-07-12	16:14:14.869	6.5989	 80
DATA	0001693	2022-07-12	16:15:14.872	6.5509	 64
DATA	0001694	2022-07-12	16:16:14.875	6.0958	 72
DATA	0001695	2022-07-12	16:17:14.878	5.9956	 83
DATA	0001696	2022-07-12	16:18:14.881	5.6901	 66
DATA	0001697	2022-07-12	16:19:14.884	5.5922	 73
DATA	0001698	2022-07-12	16:20:14.887	5.5249	 71
DATA	0001699	2022-07-12	16:21:14.890	5.3939	 71
DATA	0001700	2022-07-12	16:22:14.892	5.2889	 60
DATA	0001701	2022-07-12	16:23:14.895	4.9196	 62
DATA	0001702	2022-07-12	16:24:14.898	4.7707	 63
DATA	0001703	2022-07-12	16:25:14.901	4.5613	 44
DATA	0001704	2022-07-12	16:26:14.904	4.0552	 46
DATA	0001705	2022-07-12	16:27:14.907	3.8584	 63
DATA	0001706	2022-07-12	16:28:14.910	3.5240	 45
DATA	0001707	2022-07-12	16:29:14.913	3.3000	 42
DATA	0001708	2022-07-12	16:30:14.915	3.9559	 62
DATA	0001709	2022-07-12	16:31:14.918	4.3077	 57
DATA	0001710	2022-07-12	16:32:14.921	3.6095	 46
DATA	0001711	2022-07-12	16:33:14.924	2.4380	 45
DATA	0001712	2022-07-12	16:34:14.927	2.4581	 53
DATA	0001713	2022-07-12	16:35:14.930	2.7427	 51
DATA	0001714	2022-07-12	16:36:14.933	2.6633	 54
DATA	0001715	2022-07-12	16:37:14.936	2.5431	 54
DATA	0001716	2022-07-12	16:38:14.938	2.2457	 63
DATA	0001717	2022-07-12	16:39:14.941	2.2539	 60
DATA	0001718	2022-07-12	16:40:14.944	2.6140	 48
DATA	0001719	2022-07-12	16:41:14.947	2.3532	 55
DATA	0001720	2022-07-12	16:42:14.950	1.9769	 59
DATA	0001721	2022-07-12	16:43:14.953	2.0158	 48
DATA	0001722	2022-07-12	16:44:14.956	1.8675	 64
DATA	0001723	2022-07-12	16:45:13.959	1.6471	 60
DATA	0001724	2022-07-12	16:46:13.961	1.8843	 60
DATA	0001725	2022-07-12	16:47:13.964	1.8754	 66
DATA	0001726	2022-07-12	16:48:13.967	1.4867	 72
DATA	0001727	2022-07-12	16:49:13.970	1.4845	 64
DATA	0001728	2022-07-12	16:50:13.973	1.3362	 53
DATA	0001729	2022-07-12	16:51:13.976	1.3256	 60
DATA	0001730	2022-07-12	16:52:13.979	1.3105	 49
DATA	0001731	2022-07-12	16:53:13.982	1.1491	 51
DATA	0001732	2022-07-12	16:54:13.984	0.97568	122
DATA	0001733	2022-07-12	16:55:13.987	0.99363	122
DATA	0001734	2022-07-12	16:56:13.990	0.86021	105
DATA	0001735	2022-07-12	16:57:13.993	0.85135	115
DATA	0001736	2022-07-12	16:58:13.996	0.87242	121
DATA	0001737	2022-07-12	16:59:13.999	0.94742	129
DATA	0001738	2022-07-12	17:00:14.002	0.81795	 97
DATA	0001739	2022-07-12	17:01:14.005	0.74144	 92
DATA	0001740	2022-07-12	17:02:14.007	0.71438	 90
DATA	0001741	2022-07-12	17:03:14.010	0.62133	 78
DATA	0001742	2022-07-12	17:04:14.013	0.56006	 85
DATA	0001743	2022-07-12	17:05:14.016	0.47567	102
DATA	0001744	2022-07-12	17:06:14.019	0.52792	103
DATA	0001745	2022-07-12	17:07:14.022	0.46943	100
DATA	0001746	2022-07-12	17:08:14.025	0.37749	109
DATA	0001747	2022-07-12	17:09:14.028	0.32702	 98
DATA	0001748	2022-07-12	17:10:14.030	0.31898	 99
DATA	0001749	2022-07-12	17:11:14.033	0.25970	 98
DATA	0001750	2022-07-12	17:12:14.036	0.26920	 90
DATA	0001751	2022-07-12	17:13:14.039	0.22804	 92
DATA	0001752	2022-07-12	17:14:14.042	0.17730	 90
DATA	0001753	2022-07-12	17:15:14.045	0.17325	 95
DATA	0001754	2022-07-12	17:16:14.048	0.14262	 97
DATA	0001755	2022-07-12	17:17:14.051	0.14587	103
DATA	0001756	2022-07-12	17:18:14.054	0.14868	110
DATA	0001757	2022-07-12	17:19:14.056	0.13214	 98
DATA	0001758	2022-07-12	17:20:14.059	0.11577	104
DATA	0001759	2022-07-12	17:21:14.062	0.089150	150
DATA	0001760	2022-07-12	17:22:14.065	0.080491	145
DATA	0001761	2022-07-12	17:23:14.068	0.073341	146
DATA	0001762	2022-07-12	17:24:14.071	0.068933	153
DATA	0001763	2022-07-12	17:25:14.074	0.060588	156
DATA	0001764	2022-07-12	17:26:14.077	0.053486	160
DATA	0001765	2022-07-12	17:27:14.079	0.042947	164
DATA	0001766	2022-07-12	17:28:14.082	0.032558	157
DATA	0001767	2022-07-12	17:29:14.085	0.026349	163
DATA	0001768	2022-07-12	17:30:14.088	0.021547	154
DATA	0001769	2022-07-12	17:31:14.091	0.017887	162
DATA	0001770	2022-07-12	17:32:14.094	0.015741	145
DATA	0001771	2022-07-12	17:33:14.097	0.014467	154
DATA	0001772	2022-07-12	17:34:14.100	0.011383	135
DATA	0001773	2022-07-12	17:35:14.102	0.010619	140
DATA	0001774	2022-07-12	17:36:14.105	0.0097513	201
DATA	0001775	2022-07-12	17:37:14.108	0.0084739	212
DATA	0001776	2022-07-12	17:38:14.111	0.0082923	201
DATA	0001777	2022-07-12	17:39:14.114	0.0077056	207
DATA	0001778	2022-07-12	17:40:14.117	0.0077727	208
DATA	0001779	2022-07-12	17:41:14.120	0.0060511	187
DATA	0001780	2022-07-12	17:42:14.123	0.015060	134
DATA	0001781	2022-07-12	17:43:14.125	0.013871	146
DATA	0001782	2022-07-12	17:44:14.128	0.0093624	203
DATA	0001783	2022-07-12	17:45:14.131	0.0096507	202
DATA	0001784	2022-07-12	17:46:14.134	0.0096864	213
DATA	0001785	2022-07-12	17:47:14.137	0.010285	153
DATA	0001786	2022-07-12	17:48:14.140	0.014941	152
DATA	0001787	2022-07-12	17:49:14.143	0.0097065	213
DATA	0001788	2022-07-12	17:50:14.146	0.015264	152
DATA	0001789	2022-07-12	17:51:14.148	0.015224	152
DATA	0001790	2022-07-12	17:52:14.151	0.013639	147
DATA	0001791	2022-07-12	17:53:14.154	0.010867	152
DATA	0001792	2022-07-12	17:54:14.157	0.014029	151
DATA	0001793	2022-07-12	17:55:14.160	0.011593	150
DATA	0001794	2022-07-12	17:56:14.163	0.014564	156
DATA	0001795	2022-07-12	17:57:14.166	0.0080565	213
DATA	0001796	2022-07-12	17:58:14.169	0.012921	161
DATA	0001797	2022-07-12	17:59:14.171	0.010391	155
DATA	0001798	2022-07-12	18:00:14.174	0.012363	147
DATA	0001799	2022-07-12	18:01:14.177	0.0055189	213
DATA	0001800	2022-07-12	18:02:14.180	0.011016	124
DATA	0001801	2022-07-12	18:03:14.183	0.010187	137
DATA	0001802	2022-07-12	18:04:14.186	0.010551	137
DATA	0001803	2022-07-12	18:05:14.189	0.0082510	194
DATA	0001804	2022-07-12	18:06:14.192	0.0076952	203
DATA	0001805	2022-07-12	18:07:14.194	0.0075436	203
DATA	0001806	2022-07-12	18:08:14.197	0.0045522	201
DATA	0001807	2022-07-12	18:09:14.200	0.0071865	197
DATA	0001808	2022-07-12	18:10:14.203	0.0074165	189
DATA	0001809	2022-07-12	18:11:14.206	0.0096907	202
DATA	0001810	2022-07-12	18:12:14.209	0.0046553	190
DATA	0001811	2022-07-12	18:13:14.212	0.0045369	190
DATA	0001812	2022-07-12	18:14:14.215	0.0045412	184
DATA	0001813	2022-07-12	18:15:13.217	0.0041673	192
DATA	0001814	2022-07-12	18:16:13.220	0.0042026	181
DATA	0001815	2022-07-12	18:17:13.223	0.0045488	201
DATA	0001816	2022-07-12	18:18:13.226	0.0048753	204
DATA	0001817	2022-07-12	18:19:13.229	0.0044675	208
DATA	0001818	2022-07-12	18:20:13.232	0.0043245	187
DATA	0001819	2022-07-12	18:21:13.235	0.0046042	190
DATA	0001820	2022-07-12	18:22:13.238	0.0040550	184
DATA	0001821	2022-07-12	18:23:13.240	0.0038486	194
DATA	0001822	2022-07-12	18:24:13.243	0.0046861	195
DATA	0001823	2022-07-12	18:25:13.246	0.0048952	203
DATA	0001824	2022-07-12	18:26:13.249	0.0045673	205
DATA	0001825	2022-07-12	18:27:13.252	0.0045184	198
DATA	0001826	2022-07-12	18:28:13.255	0.0042535	200
DATA	0001827	2022-07-12	18:29:13.258	0.0039730	208
DATA	0001828	2022-07-12	18:30:13.261	0.0049260	194
DATA	0001829	2022-07-12	18:31:13.263	0.0044195	200
DATA	0001830	2022-07-12	18:32:13.266	0.0039764	202
DATA	0001831	2022-07-12	18:33:13.269	0.0043719	202
DATA	0001832	2022-07-12	18:34:13.272	0.0049012	190
DATA	0001833	2022-07-12	18:35:13.275	0.0045553	201
DATA	0001834	2022-07-12	18:36:13.278	0.0040943	204
DATA	0001835	2022-07-12	18:37:13.281	0.0039658	211
DATA	0001836	2022-07-12	18:38:13.284	0.0038794	216
DATA	0001837	2022-07-12	18:39:13.286	0.0032537	209
DATA	0001838	2022-07-12	18:40:13.289	0.0039609	212
DATA	0001839	2022-07-12	18:41:13.292	0.0041745	202
DATA	0001840	2022-07-12	18:42:13.295	0.0031875	201
DATA	0001841	2022-07-12	18:43:13.298	0.0035558	208
DATA	0001842	2022-07-12	18:44:13.301	0.0037698	202
DATA	0001843	2022-07-12	18:45:13.304	0.0042035	188
DATA	0001844	2022-07-12	18:46:13.307	0.0045433	198
DATA	0001845	2022-07-12	18:47:13.309	0.0098317	211
DATA	0001846	2022-07-12	18:48:13.312	0.0046982	208
DATA	0001847	2022-07-12	18:49:13.315	0.0042880	206
DATA	0001848	2022-07-12	18:50:13.318	0.0047253	201
DATA	0001849	2022-07-12	18:51:13.321	0.0045667	204
DATA	0001850	2022-07-12	18:52:13.324	0.0035020	182
DATA	0001851	2022-07-12	18:53:13.327	0.0043783	202
DATA	0001852	2022-07-12	18:54:13.330	0.0041035	186
DATA	0001853	2022-07-12	18:55:13.333	0.0037077	202
DATA	0001854	2022-07-12	18:56:13.335	0.0039518	208
DATA	0001855	2022-07-12	18:57:13.338	0.0040043	198
DATA	0001856	2022-07-12	18:58:13.341	0.0046406	203
DATA	0001857	2022-07-12	18:59:13.344	0.0036943	213
DATA	0001858	2022-07-12	19:00:13.347	0.0041086	198
DATA	0001859	2022-07-12	19:01:13.350	0.0035004	187
DATA	0001860	2022-07-12	19:02:13.353	0.0092796	204
DATA	0001861	2022-07-12	19:03:13.356	0.010352	139
DATA	0001862	2022-07-12	19:04:13.358	0.0083331	198
DATA	0001863	2022-07-12	19:05:13.361	0.011883	149
DATA	0001864	2022-07-12	19:06:13.364	0.011584	152
DATA	0001865	2022-07-12	19:07:13.367	0.0090287	212
DATA	0001866	2022-07-12	19:08:13.370	0.0099313	207
DATA	0001867	2022-07-12	19:09:13.373	0.011056	152
DATA	0001868	2022-07-12	19:10:13.376	0.0098444	212
DATA	0001869	2022-07-12	19:11:13.379	0.0070447	210
DATA	0001870	2022-07-12	19:12:13.381	0.0069754	205
DATA	0001871	2022-07-12	19:13:13.384	0.0091549	207
DATA	0001872	2022-07-12	19:14:13.387	0.0076384	212
DATA	0001873	2022-07-12	19:15:13.390	0.013569	156
DATA	0001874	2022-07-12	19:16:13.393	0.0096219	212
DATA	0001875	2022-07-12	19:17:13.396	0.010687	164
DATA	0001876	2022-07-12	19:18:13.399	0.011005	154
DATA	0001877	2022-07-12	19:19:13.402	0.0099448	216
